Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.809558531,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,48711,22845,932,61.92480424,18.57890109,0.100503359,0.100503359,0.100503359,229,80.34334764,4431.682403
0.048156429,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603
0.010897288,323,542,6,0.100503359,0.100503359,0.100503359,0.100503359,0.608280084,0,0,0,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
0.676173804,3525,3115,131,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0,364,927,6,0.551680478,0.310247365,0.834980863,0.339522141,0.832590675,2,1.5,122
0.958026453,173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876,692,537,48,1.03063864,0.549676783,0.367462556,0.100503359,0.367462556,4,41.5,656
0.283575429,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262,7185698,30,29179,29146.95646,18082.7436,0.100503359,0.100503359,4.502396413,88154,4.061065794,649.1564853
0.81225764,23966,207,1481,2.540428974,1.572539181,0.100503359,0.100503359,0.611334388,11,128,27788.27273,1127,1011,45,0.79942072,0.100503359,0.100503359,0.100503359,0.571441826,3,20,634.5
0.032526117,291,328,32,0.100503359,0.100503359,0.862129981,0.100503359,0.354378899,0,0,0,82811,985,6652,81.75157376,28.45430425,0.351840144,0.100503359,0.603176929,339,220.9562682,5659.632653
0.059736082,2574,727,54,6.852876719,0.100503359,0.349326776,0.100503359,0.583589084,23,60.95652174,2354.478261,1409776,467,26110,102.4865857,38.26260665,0.84550012,0.100503359,0.873440536,433,89.86270023,6313.505721
0.850169351,2651,2838,195,15.75812622,5.319354395,14.17829981,1.368779512,6.621654561,60,89.03174603,3293.31746,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2
0.979448352,7360339,95,43590,12473.15006,9597.001073,5.323947293,1.353623527,8.266238728,46906,7.320319919,838.4865891,2014,1943,70,0.75684347,0.100503359,0.334765667,0.100503359,1.328776303,3,74.66666667,2346.333333
0.615935683,2691,1006,218,6.7709897,1.553167905,5.425006943,0.100503359,2.119116545,21,143.1818182,3524.909091,936,497,90,2.622065843,0.995135162,0.100503359,0.100503359,0.100503359,11,70.90909091,1263.181818
0.551106369,404679,3866,7149,89.01504873,10.43678004,14.18948242,0.830095012,8.070898365,322,250.0582822,7562.352761,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604
0.317948246,98788,2354,5610,385.7953553,172.1834301,8.361112757,5.092200727,10.77741899,1330,61.63973314,2080.33358,5922518,483,7594,65758.40354,32054.0556,1.61241011,0.100503359,2.631606754,187674,6.015693853,1199.636812
0.801638411,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667,3741,1635,242,0.565491078,0.316667661,0.100503359,0.100503359,0.351840144,2,0,7.5
0.124383404,5501,5908,400,7.19638941,2.635722866,1.772288783,0.341936472,0.825192942,28,86.32142857,1704.928571,173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876
0.683763267,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554
0.129645641,279,40,15,0.294043527,0.294043527,0.100503359,0.100503359,0.100503359,1,1,37,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243
0.982088709,454514,1479,5187,455.1806152,293.8395583,30.1880544,0.100503359,21.06319645,1793,159.0059621,5756.679133,444,155,14,0.100503359,0.100503359,0.349326776,0.100503359,0.349326776,0,0,0
0.521387981,154830,10613,2910,138.7577424,50.168698,3.5578318,0.341936472,3.81385001,542,126.0718232,6302.39779,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552
0.473927162,131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419,120772,468,6248,660.3840858,145.5393313,5.02997589,2.313890145,6.305116118,2302,60.59658849,2013.164606
0.031580848,924,1008,30,0.820644774,0.561614531,0.100503359,0.100503359,0.571394261,2,13,433.5,125512,13701,10873,267.7038326,94.38806804,10.98628644,1.360204649,11.16840455,1063,229.7641597,6728.430826
0.079288467,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176
0.983623815,366460,466,3381,1167.89693,415.2639139,49.91863286,8.061556718,82.53517664,3450,17.91435912,1464.346275,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
0.501717842,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552,268170,2087,7870,48.07371982,6.383898519,0.356943299,0.356943299,0.356943299,207,29.91469194,915.3270142
0.505709665,131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419,263614,759,8805,110.4102599,26.55712327,1.623833794,0.100503359,1.118621468,454,96.04357298,2606.679739
0.308360668,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,6839015,968,47559,3488.251462,566.630977,21.50800889,5.660926952,15.68925138,14107,41.67139148,5188.992702
0.054258269,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,404679,3866,7149,89.01504873,10.43678004,14.18948242,0.830095012,8.070898365,322,250.0582822,7562.352761
0.35906453,6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237
0.305796297,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686,871652,140,13838,133.2133449,56.02774731,2.622550291,1.121160223,2.622550291,562,135.1584507,5187.5
0.180673963,794,479,8,0.306073459,0.306073459,0.100503359,0.100503359,1.621980887,1,49,4969,3893,1059,168,3.260473308,1.051286304,1.100823764,0.100503359,1.100823764,15,95.8,2188.733333
0.071706425,6231,555,479,67.57738263,26.92399055,1.833267817,0.346838542,4.774050789,230,209.7296137,5612.39485,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734
0.928621161,405315,128127,6688,131.5976276,23.45387138,7.381612504,0.100503359,7.406416233,568,231.5891608,9587.66958,2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889
0.933286219,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469,4189,2094,187,6.697365536,1.425678424,4.48360724,1.332954575,3.773553415,29,79.20689655,2846.793103
0.007499986,1043,974,31,0.100503359,0.100503359,1.134269524,0.100503359,1.637349347,0,0,0,6225470,381,40506,16532.60226,9816.447536,6.292393245,4.340211535,11.88687309,61842,10.29783072,1115.07744
0.792544546,1097135,830,10591,73.16567738,19.8983664,0.100503359,0.100503359,0.351840144,288,13.70989761,762.6143345,6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625
0.683570947,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673
0.04155744,11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7,5342840,33401,19715,173636.239,52349.67421,11.40883937,1.652900203,13.48526577,213718,5.348202643,1230.512781
0.607801434,120772,468,6248,660.3840858,145.5393313,5.02997589,2.313890145,6.305116118,2302,60.59658849,2013.164606,100151,31383,4679,286.9417384,37.79996412,6.663615138,0.100503359,8.464206735,758,120.1950585,4332.485046
0.574669561,182598,1402,3831,145.8449097,74.00295763,23.5491893,0.100503359,15.95324256,567,276.4965157,8038.066202,100836,144,1781,512.4444929,143.8932641,4.589756622,1.844931707,5.110850601,1743,30.7592068,1251.028329
0.792411126,405315,128127,6688,131.5976276,23.45387138,7.381612504,0.100503359,7.406416233,568,231.5891608,9587.66958,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.700894718,58090,6,2963,98.95424086,27.79759634,0.796262414,0.332423044,0.332423044,430,241.6804598,8490.301149,9450,1511,470,28.34210552,5.880138366,7.444344915,1.101689955,6.0830651,113,100.0884956,1885.672566
0.034936367,1140,927,69,0.577496612,0.100503359,0.341936472,0.100503359,0.341936472,2,14.5,1206.5,541611,2140,10406,2418.369859,981.4598887,13.92558482,0.100503359,32.97302392,8550,59.1202268,4861.4109
0.065785195,1433,249,113,0.339522141,0.100503359,0.359533601,0.100503359,0.867284683,1,0,0,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552
0.43129807,285735,276251,3417,19.32758151,7.292015581,0.100503359,0.100503359,0.100503359,60,44.80645161,4144.258065,47006,7814,3646,80.42457509,23.25925493,4.502351131,0.100503359,5.527498266,312,199.3955696,4093.158228
0.606585784,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597,21591,1179,228,90.45650585,25.79829175,5.709328648,1.111158822,5.176620024,369,18.44297082,1330.366048
0.460157165,267,352,8,0.301982614,0.100503359,0.334765667,0.100503359,0.566685352,1,92,1299,25195,1443,15,1.661163736,0.100503359,0.354378899,0.354378899,5.062816338,4,6,6531
0.709285625,282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176,6231,555,479,67.57738263,26.92399055,1.833267817,0.346838542,4.774050789,230,209.7296137,5612.39485
0.778572318,8168488,76,25928,2821.694234,787.5112742,2.605210663,0.583369585,2.381687112,9896,11.97713598,2056.461592,638283,150,1492,20677.88345,5606.964451,1.326086999,0.100503359,33.68290205,56196,0.947575406,480.5420134
0.012448099,1221,313,105,0.367462556,0.367462556,0.100503359,0.100503359,0.100503359,1,9,1096,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734
0.284531961,1607541,93,9876,389.5331197,217.6284422,0.359533601,0.100503359,0.849790132,1706,9.979033197,774.3989517,5342840,33401,19715,173636.239,52349.67421,11.40883937,1.652900203,13.48526577,213718,5.348202643,1230.512781
0.013762274,364,927,6,0.551680478,0.310247365,0.834980863,0.339522141,0.832590675,2,1.5,122,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
0.79760732,282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176,5996,906,192,15.05020801,3.330828376,0.837168976,0.349326776,0.588345558,68,50.64705882,1483.985294
0.697760288,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617
0.522084707,2420,766,108,4.820832023,1.535267534,0.578565066,0.341936472,1.330163607,19,57,1910.1,2260,609,72,4.855341364,1.261133834,0.84760208,0.337131953,1.843721822,18,58.84210526,1118.894737
0.82295254,501043,3289,6694,307.8053912,72.5250702,2.103644113,0.60409115,2.832401376,1093,70.65880218,4390.37931,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
0.379616599,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262
0.783972697,220242,357,1062,452.5472807,140.0075344,13.43902206,3.043693264,13.64798201,1796,13.66191781,1375.807671,5996,906,192,15.05020801,3.330828376,0.837168976,0.349326776,0.588345558,68,50.64705882,1483.985294
0.76520591,24062,1594,748,27.57284706,7.845089369,3.559439368,0.337131953,2.585918938,114,194.7033898,19256.80508,2964,1074,227,2.183182308,0.766326554,1.542541996,0.100503359,1.310622311,7,119.7142857,39101.42857
0.571028331,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196
0.29148307,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686
0.492826562,655,562,33,1.151363202,0.100503359,0.573760547,0.100503359,0.569051638,2,10,602.5,272,733,5,1.566738198,0.346838542,1.574398779,0.337131953,1.052308108,6,28.5,554.5
0.542660611,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182,565,613,34,11.7772064,1.050486116,5.644562091,1.866505408,5.865445093,34,76.5,2505.852941
0.601980772,8952,3931,460,78.85520648,29.63891639,10.35605237,2.914732786,9.122262195,239,121.525,5136.670833,16017,9311,808,7.485417343,2.778188232,0.100503359,0.100503359,0.100503359,30,46.03333333,1860.533333
0.255208447,54453,7688,2597,115.3233572,22.75288316,16.86771842,2.092498504,10.74683839,441,258.0514541,8569.149888,4947410,112,26319,1774.213927,830.8994754,0.100503359,0.100503359,0.100503359,7321,26.54419364,3068.022437
0.37861591,100151,31383,4679,286.9417384,37.79996412,6.663615138,0.100503359,8.464206735,758,120.1950585,4332.485046,1607541,93,9876,389.5331197,217.6284422,0.359533601,0.100503359,0.849790132,1706,9.979033197,774.3989517
0.106356412,3722,285,103,17.14843513,2.717532222,5.878963793,0.610818839,3.583595517,61,79.40322581,5921.354839,203788,1069,5439,1043.235953,558.2136562,20.64364329,1.371207871,22.23138596,3048,59.96437824,1554.076101
0.941407304,98788,2354,5610,385.7953553,172.1834301,8.361112757,5.092200727,10.77741899,1330,61.63973314,2080.33358,3106,3232,47,4.12499755,2.571112801,0.100503359,0.100503359,1.109067979,17,5,531.9444444
0.612281811,6085071,67,30758,10357.24516,5215.953047,0.100503359,0.100503359,0.100503359,32871,10.01852628,930.1526996,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
0.921922789,186557,90762,3166,489.1063787,75.76887767,0.100503359,0.100503359,0.100503359,764,309.2204929,20356.01556,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
0.118652829,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818,1641075,695,14343,5237.291049,1080.583726,17.63611167,3.392829961,6.622205864,15102,9.583602027,1249.680529
0.047474482,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2,100151,31383,4679,286.9417384,37.79996412,6.663615138,0.100503359,8.464206735,758,120.1950585,4332.485046
0.772311976,5922518,483,7594,65758.40354,32054.0556,1.61241011,0.100503359,2.631606754,187674,6.015693853,1199.636812,100836,144,1781,512.4444929,143.8932641,4.589756622,1.844931707,5.110850601,1743,30.7592068,1251.028329
0.709021603,1209835,3,12226,86.82008384,18.45810958,0.100503359,0.100503359,0.100503359,390,36.5255102,2729.609694,130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554
0.009036156,267,352,8,0.301982614,0.100503359,0.334765667,0.100503359,0.566685352,1,92,1299,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734
0.797460592,481,326,15,1.563480173,0.559704335,0.100503359,0.100503359,0.100503359,6,243.3333333,13038.83333,148,398,2,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.625052052,228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
0.596497786,203788,1069,5439,1043.235953,558.2136562,20.64364329,1.371207871,22.23138596,3048,59.96437824,1554.076101,1097135,830,10591,73.16567738,19.8983664,0.100503359,0.100503359,0.351840144,288,13.70989761,762.6143345
0.029632749,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0,206818,15196,2513,15.210108,4.314658988,0.100503359,0.100503359,0.100503359,69,321.1884058,17454.11594
0.811754544,322682,37601,22232,176.5337159,42.33022138,6.849227229,1.345073398,4.359865448,696,234.3380682,7168.464489,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237
0.024881903,223,168,9,0.349326776,0.349326776,0.100503359,0.100503359,0.100503359,1,77,3047,823481,2667,13252,87.60765569,28.67322619,6.6549459,2.615794203,5.048747779,351,58.41408451,3523.250704
0.314003508,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,750,997,29,2.292464513,0.312365991,5.135357861,2.03245874,4.423155794,11,192.3636364,3855.727273
0.914763899,5151,2195,213,23.00439711,13.52950273,4.849392376,2.588298595,4.371197408,95,96.58762887,2232.690722,279,40,15,0.294043527,0.294043527,0.100503359,0.100503359,0.100503359,1,1,37
0.43717656,186557,90762,3166,489.1063787,75.76887767,0.100503359,0.100503359,0.100503359,764,309.2204929,20356.01556,182598,1402,3831,145.8449097,74.00295763,23.5491893,0.100503359,15.95324256,567,276.4965157,8038.066202
0.92966384,125438,983,4074,55.13726596,23.44613964,2.251398297,0.100503359,7.207908455,239,217.2416667,6466.733333,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5
0.130404333,53678,1751,496,191.4388697,62.72494492,0.100503359,0.100503359,0.100503359,599,15.17656766,3087.463696,1641075,695,14343,5237.291049,1080.583726,17.63611167,3.392829961,6.622205864,15102,9.583602027,1249.680529
